tmc,length,avg_speedlimit,avo,nhs,nhs_pct,is_controlled_access,is_interstate,directionality,congestion_level,aadt,directional_aadt,county,mpo,ua,regiontotal,jan,feb,mar,apr,may,jun,jul,aug,sep,oct,nov,dec
120-06852,0.14868786659,35,2.17242,1,100,false,false,EVEN_DIST,MODERATE_CONGESTION,58303,29151.5,New York, NYMTC,New York--Newark, NY--NJ--CT,New York City,3089.66,248.93,170.3,303.57,352.96,357.63,256.6,590.5,359.27,267.9,0,182,0
120P04134,0.44613195058,65,1.69006,1,100,false,false,EVEN_DIST,NO2LOW_CONGESTION,29761,14880.5,Dutchess, PDCTC,Poughkeepsie--Newburgh, NY--NJ,Hudson Valley,152.05,0,0,4.01,0,0,0,5.39,36,102.13,0,4.51,0
120-11857,1.62732715303,30,2.06821,1,100,false,false,EVEN_DIST,MODERATE_CONGESTION,11118,5559,Warren, A/GFTC,Glens Falls, NY,Capital District,13699.28,1025.68,1098.68,1184.66,1339.52,1133.09,1201.01,1095.06,1191.96,1100.68,1106.84,946.86,1275.24
120+24667,0.94557753296,35.382,1.7736,1,100,false,false,EVEN_DIST,NO2LOW_CONGESTION,14210,7105,Albany, CDTC,Albany--Schenectady, NY,Capital District,4571.57,482.12,363.09,635.63,362.39,394.05,488.35,402.5,494.03,526.73,0,422.67,0
104+04208,0.44138467614,30,2.46306,1,100,true,false,EVEN_DIST,NO2LOW_CONGESTION,33453,16726.5,Erie, GBNRTC,Buffalo, NY,Western New York,742.47,5.46,48.12,80.58,65.99,85.87,62.72,57.2,108.11,85.74,87.95,38.24,16.5
120N07681,0.14776823751,55,1.93503,1,100,false,false,PM_PEAK,SEVERE_CONGESTION,24242,12121,Suffolk, NYMTC,New York--Newark, NY--NJ--CT,Long Island,33.37,0,2.57,0.01,0.65,1.43,8.42,7.21,1.95,5.06,5.19,0.25,0.63
104+07459,3.46710726467,55,1.90685,1,100,false,false,PM_PEAK,NO2LOW_CONGESTION,4903,2451.5,Oneida, HOCTS,Utica, NY,Mohawk Valley,359.73,44.61,26.68,34.24,40.51,4.85,8.13,27.71,33.95,40.58,7.39,25.89,65.2
104P06860,0.0125516942,55,2.39929,1,100,false,false,EVEN_DIST,NO2LOW_CONGESTION,1990,995,Wayne, null,null,Genesee Valley,109.56,9.2,10.78,9.89,11.65,7.05,7.52,6.85,9.45,7.87,7.21,11.54,10.54
120+12545,0.77052489484,45,1.94753,1,100,false,false,EVEN_DIST,NO2LOW_CONGESTION,16308,8154,Saratoga, CDTC,Saratoga Springs, NY,Capital District,1540.19,75.58,188.61,132.42,122.16,109.81,295.68,181.78,116.3,170.41,0,147.44,0
120N19707,0.14515847931,40,1.77513,1,100,false,false,EVEN_DIST,MODERATE_CONGESTION,27933,13966.5,Westchester, NYMTC,New York--Newark, NY--NJ--CT,Hudson Valley,2557.61,189.42,259.62,214.87,256.32,227.94,197.11,165.45,190.88,198.78,263.47,170.06,223.69
120N23538,0.10089200927,30,1.87586,1,4,false,false,EVEN_DIST,MODERATE_CONGESTION,13349,13349,Westchester, NYMTC,New York--Newark, NY--NJ--CT,Hudson Valley,116.7,0,0,0,0,0,0,0,0,0,0,27.07,89.63
104-07388,3.36103923497,55,1.81929,1,1,false,false,PM_PEAK,NO2LOW_CONGESTION,12568,6284,Monroe, GTC,Rochester, NY,Genesee Valley,3778.75,309.11,287.58,284.34,387.59,339.86,279.9,274.33,367.38,688.04,0,560.61,0
120P09812,0.0331812114,51.067,2.10094,1,100,false,false,EVEN_DIST,MODERATE_CONGESTION,3072,1536,Herkimer, HOCTS,Little Falls, NY,Mohawk Valley,0.54,0.17,0,0.03,0.06,0,0.16,0.05,0.03,0,0.03,0,0
104N04236,0.1686400894,62.253,1.76214,1,100,true,true,EVEN_DIST,NO2LOW_CONGESTION,59096,29548,Erie, GBNRTC,Buffalo, NY,Western New York,549.24,0,13.08,100.54,16.89,0,185.15,56.72,6.42,87.89,27.88,14.79,39.88
120+15886,0.31131929842,30,1.87574,1,1,false,false,EVEN_DIST,NO2LOW_CONGESTION,21006,10503,Westchester, NYMTC,New York--Newark, NY--NJ--CT,Hudson Valley,2017.04,0,0,0,0,0,0,0,375.88,494.57,380.11,441.67,324.81
104+08342,1.63409388322,50.445,1.81764,1,100,false,false,EVEN_DIST,NO2LOW_CONGESTION,21060,10530,Erie, GBNRTC,Buffalo, NY,Western New York,5906.11,460.75,467.63,627.18,758.36,843.6,623.52,595.6,498.3,515.18,0,515.98,0
104+06862,1.28182002219,52.981,2.09975,1,100,false,false,EVEN_DIST,NO2LOW_CONGESTION,4753,2376.5,Cayuga, null,null,Central New York,541.48,93.37,28.58,45.35,33.63,56.23,74.39,30.51,59.05,77.19,0,43.19,0
